,Max Temp:,Mean Temp:,Min Temp:,Snow On Ground:,Total Percipitation:,Total Rain:,Total Snow:
67,11.6,7.3,3.0,0,0.0,0.0,0.0
68,20.4,12.5,4.6,0,0.0,0.0,0.0
69,13.3,8.1,2.9,0,4.4,4.4,0.0
70,9.1,5.3,1.5,0,0.0,0.0,0.0
71,17.1,7.9,-1.4,0,0.0,0.0,0.0
72,8.7,6.2,3.6,0,0.0,0.0,0.0
73,9.2,6.3,3.3,0,11.0,11.0,0.0
74,10.0,7.6,5.2,0,5.8,5.8,0.0
75,14.2,9.4,4.5,0,1.8,1.8,0.0
76,10.7,6.9,3.0,0,0.6,0.6,0.0
77,5.9,1.3,-3.4,0,0.0,0.0,0.0
78,2.2,-1.8,-5.7,0,0.0,0.0,0.0
79,3.0,-1.7,-6.3,0,0.0,0.0,0.0
80,4.0,0.1,-3.8,0,0.0,0.0,0.0
81,6.3,1.1,-4.1,0,2.0,2.0,0.0
82,4.3,1.8,-0.7,0,1.0,0.4,0.4
83,0.1,-1.0,-2.0,1,15.0,9.4,1.4
84,1.3,-0.4,-2.0,0,0.0,0.0,0.0
85,5.6,1.1,-3.5,0,0.0,0.0,0.0
86,12.1,5.1,-2.0,0,0.0,0.0,0.0
87,9.4,5.6,1.7,0,7.8,7.8,0.0
88,7.5,3.1,-1.3,0,0.0,0.0,0.0
89,9.9,4.2,-1.5,0,0.0,0.0,0.0
90,16.5,12.3,8.1,0,19.8,19.8,0.0
91,12.6,7.7,2.8,0,0.0,0.0,0.0
92,4.6,0.5,-3.6,0,0.8,0.0,0.8
93,-1.2,-4.2,-7.2,0,9.0,0.0,10.0
94,-2.2,-4.7,-7.1,12,3.6,0.0,3.8
95,0.9,-4.1,-9.0,4,0.0,0.0,0.0
96,6.7,1.9,-2.9,1,9.4,6.3,3.1
97,7.6,3.1,-1.4,0,0.6,0.6,0.0
98,4.1,0.1,-4.0,0,0.0,0.0,0.0
99,-0.7,-3.8,-6.8,0,0.0,0.0,0.0
100,0.7,-3.4,-7.5,0,8.0,1.4,2.6
101,11.3,5.6,-0.1,1,3.0,3.0,0.0
102,7.3,2.7,-1.9,0,0.0,0.0,0.0
103,6.6,1.5,-3.6,0,0.0,0.0,0.0
104,9.9,3.5,-3.0,0,0.0,0.0,0.0
105,14.6,7.2,-0.2,0,0.0,0.0,0.0
106,17.6,11.0,4.3,0,0.0,0.0,0.0
107,21.2,12.5,3.7,0,0.0,0.0,0.0
108,25.5,16.3,7.1,0,0.0,0.0,0.0
109,16.2,11.0,5.7,0,0.0,0.0,0.0
110,15.1,8.8,2.5,0,0.0,0.0,0.0
111,14.6,9.9,5.2,0,1.2,1.2,0.0
112,18.4,12.1,5.7,0,1.2,1.2,0.0
113,12.8,7.4,1.9,0,0.0,0.0,0.0
114,11.0,6.2,1.3,0,0.0,0.0,0.0
115,8.7,6.1,3.5,0,10.8,10.8,0.0
116,6.2,4.0,1.7,0,12.2,12.2,0.0
117,11.3,5.7,0.1,0,0.0,0.0,0.0
118,9.0,4.6,0.2,0,0.0,0.0,0.0
119,11.1,7.8,4.4,0,0.0,0.0,0.0
120,14.5,8.2,1.9,0,0.0,0.0,0.0
121,10.3,8.6,6.9,0,6.0,6.0,0.0
122,12.9,9.5,6.0,0,1.0,1.0,0.0
123,13.2,8.9,4.6,0,0.0,0.0,0.0
124,16.1,10.9,5.6,0,0.0,0.0,0.0
125,16.5,11.8,7.1,0,0.4,0.4,0.0
126,21.1,14.7,8.2,0,0.0,0.0,0.0
127,16.9,11.9,6.8,0,0.0,0.0,0.0
128,15.1,9.7,4.3,0,1.6,1.6,0.0
129,15.5,8.7,1.9,0,0.0,0.0,0.0
130,16.5,9.7,2.8,0,0.0,0.0,0.0
131,18.5,11.2,3.8,0,0.0,0.0,0.0
132,21.3,13.7,6.1,0,7.2,7.2,0.0
133,20.5,16.5,12.5,0,8.2,8.2,0.0
134,14.0,8.1,2.2,0,5.2,5.2,0.0
135,7.8,4.9,1.9,0,0.6,0.6,0.0
136,18.5,9.3,0.1,0,2.2,2.2,0.0
137,15.6,10.3,5.0,0,0.0,0.0,0.0
138,16.4,10.2,4.0,0,0.0,0.0,0.0
139,20.1,14.5,8.8,0,0.0,0.0,0.0
140,22.1,15.2,8.2,0,0.0,0.0,0.0
141,22.9,17.6,12.2,0,0.0,0.0,0.0
142,22.6,17.6,12.5,0,0.0,0.0,0.0
143,25.5,18.3,11.1,0,0.0,0.0,0.0
144,29.5,20.8,12.1,0,0.0,0.0,0.0
145,29.6,22.6,15.6,0,0.0,0.0,0.0
146,24.5,20.7,16.9,0,1.8,1.8,0.0
147,30.1,23.2,16.3,0,0.0,0.0,0.0
148,31.5,25.3,19.0,0,0.0,0.0,0.0
149,31.1,25.8,20.4,0,0.0,0.0,0.0
150,27.8,22.3,16.8,0,0.0,0.0,0.0
151,27.0,19.9,12.8,0,0.0,0.0,0.0
152,20.1,16.2,12.3,0,0.0,0.0,0.0
153,30.2,23.3,16.4,0,0.2,0.2,0.0
154,25.6,20.3,14.9,0,0.0,0.0,0.0
155,26.1,20.3,14.4,0,5.4,5.4,0.0
156,24.7,20.6,16.5,0,5.8,5.8,0.0
157,25.7,20.3,14.8,0,1.2,1.2,0.0
158,20.2,15.3,10.4,0,0.0,0.0,0.0
159,14.3,10.9,7.4,0,0.0,0.0,0.0
160,20.8,14.3,7.7,0,0.0,0.0,0.0
161,23.1,15.7,8.3,0,0.0,0.0,0.0
162,30.6,21.9,13.2,0,7.4,7.4,0.0
163,20.7,16.9,13.1,0,0.0,0.0,0.0
164,20.2,15.6,11.0,0,0.0,0.0,0.0
165,21.2,15.0,8.7,0,0.0,0.0,0.0
166,24.9,17.9,10.9,0,0.2,0.2,0.0
167,26.8,21.6,16.3,0,0.0,0.0,0.0
168,29.4,22.3,15.2,0,0.0,0.0,0.0
169,32.1,24.3,16.5,0,0.0,0.0,0.0
170,33.6,26.0,18.4,0,0.0,0.0,0.0
171,34.6,26.5,18.3,0,0.2,0.2,0.0
172,26.9,20.4,13.9,0,0.0,0.0,0.0
173,26.0,20.7,15.4,0,0.0,0.0,0.0
174,24.6,18.2,11.8,0,0.0,0.0,0.0
175,27.2,20.8,14.3,0,0.0,0.0,0.0
176,29.0,22.5,16.0,0,0.0,0.0,0.0
177,33.5,25.7,17.8,0,6.0,6.0,0.0
178,32.9,26.6,20.3,0,0.0,0.0,0.0
179,22.9,19.1,15.2,0,0.0,0.0,0.0
180,26.7,20.4,14.1,0,0.0,0.0,0.0
181,27.1,19.9,12.6,0,0.0,0.0,0.0
182,23.3,18.3,13.3,0,5.6,5.6,0.0
183,26.4,19.4,12.3,0,0.0,0.0,0.0
184,28.3,21.0,13.7,0,0.0,0.0,0.0
185,28.9,21.8,14.7,0,0.0,0.0,0.0
186,32.6,26.1,19.5,0,0.0,0.0,0.0
187,32.0,25.6,19.2,0,0.2,0.2,0.0
188,31.8,26.6,21.3,0,0.6,0.6,0.0
189,28.6,24.5,20.4,0,1.0,1.0,0.0
190,27.0,22.8,18.5,0,6.0,6.0,0.0
191,28.7,22.8,16.8,0,0.0,0.0,0.0
192,27.1,22.4,17.6,0,0.0,0.0,0.0
193,31.2,25.6,19.9,0,0.0,0.0,0.0
194,36.0,28.6,21.2,0,4.8,4.8,0.0
195,31.0,25.7,20.3,0,6.6,6.6,0.0
196,27.3,21.7,16.1,0,1.2,1.2,0.0
197,22.8,18.8,14.7,0,0.0,0.0,0.0
198,26.1,20.1,14.0,0,0.0,0.0,0.0
199,30.2,23.8,17.3,0,0.0,0.0,0.0
200,25.7,19.6,13.5,0,0.0,0.0,0.0
201,27.6,21.1,14.6,0,0.0,0.0,0.0
202,33.7,26.2,18.7,0,0.0,0.0,0.0
203,35.2,29.0,22.8,0,0.0,0.0,0.0
204,34.1,28.1,22.0,0,0.0,0.0,0.0
205,27.4,23.8,20.1,0,0.0,0.0,0.0
206,31.9,26.5,21.1,0,9.0,9.0,0.0
207,30.5,23.9,17.2,0,0.0,0.0,0.0
208,34.0,26.1,18.2,0,0.0,0.0,0.0
209,30.0,25.4,20.8,0,0.6,0.6,0.0
210,28.3,23.9,19.5,0,3.8,3.8,0.0
211,26.6,22.6,18.5,0,0.4,0.4,0.0
212,25.3,23.1,20.9,0,0.0,0.0,0.0
213,27.6,23.5,19.3,0,6.8,6.8,0.0
214,28.8,23.9,19.0,0,0.0,0.0,0.0
215,29.3,24.0,18.6,0,0.0,0.0,0.0
216,32.4,26.1,19.7,0,0.0,0.0,0.0
217,33.6,27.8,22.0,0,0.0,0.0,0.0
218,29.8,24.3,18.7,0,0.0,0.0,0.0
219,28.8,23.2,17.5,0,0.0,0.0,0.0
220,28.2,22.3,16.4,0,0.0,0.0,0.0
221,31.8,24.5,17.1,0,0.0,0.0,0.0
222,35.6,28.8,21.9,0,0.0,0.0,0.0
223,33.6,27.8,21.9,0,0.0,0.0,0.0
224,35.9,30.5,25.0,0,0.2,0.2,0.0
225,30.4,26.4,22.4,0,28.0,28.0,0.0
226,29.3,24.3,19.2,0,0.0,0.0,0.0
227,26.6,22.3,17.9,0,0.0,0.0,0.0
228,29.7,24.0,18.3,0,12.2,12.2,0.0
229,27.5,21.7,15.9,0,0.0,0.0,0.0
230,28.8,24.1,19.4,0,0.0,0.0,0.0
231,29.8,24.3,18.7,0,0.0,0.0,0.0
232,31.0,26.0,20.9,0,2.8,2.8,0.0
233,27.0,21.8,16.6,0,1.4,1.4,0.0
234,24.6,18.9,13.1,0,0.0,0.0,0.0
235,29.0,22.1,15.2,0,0.0,0.0,0.0
236,30.5,23.8,17.1,0,0.8,0.8,0.0
237,30.6,26.1,21.5,0,14.6,14.6,0.0
238,29.5,24.2,18.8,0,0.0,0.0,0.0
239,26.6,21.5,16.3,0,0.0,0.0,0.0
240,30.7,25.2,19.6,0,0.0,0.0,0.0
241,27.6,22.8,17.9,0,0.0,0.0,0.0
242,30.4,23.8,17.2,0,0.0,0.0,0.0
243,29.4,23.4,17.4,0,0.0,0.0,0.0
244,23.1,19.4,15.7,0,0.0,0.0,0.0
245,23.9,18.5,13.1,0,0.0,0.0,0.0
246,23.7,18.2,12.7,0,0.0,0.0,0.0
247,24.8,18.7,12.6,0,0.0,0.0,0.0
248,29.3,21.9,14.4,0,0.0,0.0,0.0
249,31.1,25.4,19.7,0,0.0,0.0,0.0
250,35.0,28.5,22.0,0,32.8,32.8,0.0
251,29.8,25.6,21.4,0,2.8,2.8,0.0
252,28.9,24.3,19.6,0,0.0,0.0,0.0
253,29.4,24.2,18.9,0,2.4,2.4,0.0
254,23.2,18.8,14.3,0,0.0,0.0,0.0
255,24.6,18.1,11.6,0,0.0,0.0,0.0
256,28.1,21.3,14.5,0,0.0,0.0,0.0
257,22.1,17.2,12.3,0,0.0,0.0,0.0
258,19.7,15.4,11.1,0,0.0,0.0,0.0
259,23.7,17.3,10.9,0,0.0,0.0,0.0
260,22.7,20.7,18.7,0,7.0,7.0,0.0
261,26.8,22.0,17.2,0,0.0,0.0,0.0
262,26.6,21.1,15.5,0,0.0,0.0,0.0
263,28.5,21.6,14.7,0,0.0,0.0,0.0
264,27.5,20.9,14.2,0,0.0,0.0,0.0
265,29.9,22.2,14.4,0,0.0,0.0,0.0
266,21.8,16.4,10.9,0,1.0,1.0,0.0
267,19.4,13.8,8.2,0,0.0,0.0,0.0
268,17.8,12.9,7.9,0,0.0,0.0,0.0
269,18.2,14.8,11.4,0,12.2,12.2,0.0
270,21.9,15.5,9.0,0,0.0,0.0,0.0
271,22.1,17.4,12.7,0,0.0,0.0,0.0
272,17.1,15.2,13.3,0,7.8,7.8,0.0
273,19.1,16.2,13.2,0,0.4,0.4,0.0
274,15.9,14.4,12.9,0,1.4,1.4,0.0
275,18.9,16.3,13.6,0,6.6,6.6,0.0
276,18.6,16.0,13.4,0,0.0,0.0,0.0
277,19.9,17.3,14.7,0,0.0,0.0,0.0
278,20.2,17.1,14.0,0,0.0,0.0,0.0
279,23.2,19.4,15.5,0,0.0,0.0,0.0
280,21.9,17.5,13.0,0,0.0,0.0,0.0
281,18.3,12.9,7.5,0,4.6,4.6,0.0
282,12.8,8.6,4.4,0,0.0,0.0,0.0
283,13.6,7.9,2.1,0,0.0,0.0,0.0
284,16.7,10.0,3.2,0,0.0,0.0,0.0
285,22.4,16.3,10.2,0,0.0,0.0,0.0
286,19.9,12.1,4.2,0,0.0,0.0,0.0
287,14.7,9.5,4.2,0,0.0,0.0,0.0
288,19.2,13.2,7.1,0,0.0,0.0,0.0
289,20.9,19.1,17.2,0,1.6,1.6,0.0
290,21.7,18.8,15.9,0,0.0,0.0,0.0
291,25.6,18.8,11.9,0,0.4,0.4,0.0
292,21.3,15.7,10.0,0,0.0,0.0,0.0
293,15.3,13.3,11.2,0,9.4,9.4,0.0
294,11.4,8.1,4.7,0,5.6,5.6,0.0
295,8.8,6.1,3.4,0,0.0,0.0,0.0
296,15.1,9.1,3.0,0,0.0,0.0,0.0
297,10.4,7.6,4.7,0,0.0,0.0,0.0
298,8.0,5.8,3.5,0,0.0,0.0,0.0
299,5.2,2.6,-0.1,0,1.4,1.4,0.0
300,5.3,3.0,0.7,0,8.2,8.2,0.0
301,10.6,5.4,0.2,0,0.0,0.0,0.0
302,19.7,15.1,10.5,0,0.0,0.0,0.0
303,11.4,6.4,1.3,0,1.4,1.4,0.0
304,8.9,4.5,0.1,0,0.0,0.0,0.0
305,17.8,11.8,5.8,0,0.0,0.0,0.0
306,18.2,15.1,11.9,0,5.2,5.2,0.0
307,14.3,10.2,6.1,0,22.4,22.4,0.0
308,12.0,7.8,3.6,0,0.0,0.0,0.0
309,15.9,11.6,7.2,0,0.0,0.0,0.0
310,13.3,9.0,4.6,0,0.0,0.0,0.0
311,15.1,8.2,1.3,0,0.0,0.0,0.0
312,16.5,11.0,5.4,0,2.0,2.0,0.0
313,11.1,5.8,0.5,0,0.0,0.0,0.0
314,16.8,8.7,0.5,0,0.0,0.0,0.0
315,12.0,6.2,0.3,0,0.0,0.0,0.0
316,9.8,3.5,-2.9,0,0.0,0.0,0.0
317,12.6,6.7,0.7,0,0.0,0.0,0.0
318,14.1,8.6,3.0,0,0.0,0.0,0.0
319,13.0,7.2,1.4,0,0.0,0.0,0.0
320,12.0,7.6,3.1,0,0.4,0.4,0.0
321,11.7,6.7,1.7,0,0.0,0.0,0.0
322,16.5,10.8,5.1,0,0.0,0.0,0.0
323,14.8,7.3,-0.2,0,4.8,4.8,0.0
324,2.4,-0.2,-2.7,0,0.6,0.0,0.6
325,1.9,-0.5,-2.8,0,0.0,0.0,0.0
326,2.6,-1.1,-4.8,0,0.0,0.0,0.0
327,1.3,-1.1,-3.4,0,1.6,1.2,0.4
328,3.8,2.5,1.2,0,3.8,3.8,0.0
329,7.3,5.4,3.5,0,0.6,0.6,0.0
330,6.4,4.4,2.3,0,2.4,2.4,0.0
331,7.8,4.4,0.9,0,0.0,0.0,0.0
332,8.1,5.4,2.7,0,1.6,1.6,0.0
333,14.6,10.3,6.0,0,2.4,2.4,0.0
334,11.5,8.9,6.3,0,7.4,7.4,0.0
335,7.8,5.9,4.0,0,0.0,0.0,0.0
336,5.7,3.8,1.9,0,0.0,0.0,0.0
337,6.0,3.1,0.1,0,0.0,0.0,0.0
338,2.8,1.6,0.3,1,0.6,0.0,1.2
339,5.8,3.1,0.3,0,3.0,0.0,3.0
340,5.4,2.2,-1.1,0,4.6,4.6,0.0
341,3.3,1.1,-1.1,0,0.0,0.0,0.0
342,0.0,-2.2,-4.4,0,0.6,0.0,0.8
343,-0.9,-4.1,-7.2,0,0.0,0.0,0.0
344,-1.4,-4.3,-7.1,0,0.2,0.0,0.2
345,-0.1,-3.7,-7.2,0,14.6,0.0,13.8
346,2.4,-0.2,-2.7,15,3.4,0.0,2.8
347,-1.3,-4.0,-6.6,8,0.0,0.0,0.0
348,-5.1,-7.9,-10.6,8,0.4,0.0,0.4
349,-7.9,-10.4,-12.9,8,4.0,0.0,4.0
350,-5.7,-8.5,-11.3,10,3.0,0.0,3.0
351,-0.3,-3.3,-6.3,18,7.4,1.6,6.0
352,-1.1,-7.5,-13.8,19,0.8,0.6,0.2
353,-7.6,-10.3,-12.9,19,0.0,0.0,0.0
354,0.3,-4.9,-10.1,19,0.0,0.0,0.0
355,-0.6,-4.4,-8.1,19,1.4,0.0,1.4
356,3.3,1.3,-0.7,19,0.0,0.0,0.0
357,2.6,0.0,-2.6,17,0.0,0.0,0.0
358,3.3,2.1,0.9,12,5.4,5.4,0.0
359,2.6,-0.2,-2.9,8,0.0,0.0,0.0
360,9.7,3.1,-3.6,7,19.8,19.8,0.0
361,6.7,1.8,-3.1,1,0.0,0.0,0.2
362,0.6,-1.6,-3.7,1,0.0,0.0,0.0
363,1.9,0.2,-1.6,5,6.0,0.0,6.0
364,-0.1,-1.9,-3.6,5,0.4,0.0,0.4
365,3.7,0.1,-3.5,4,1.8,0.8,1.0
